Note	Time	RHT1 (C)                      	RHT2 (C)	RHT3 (C)	RHT4 (C)	RHT5 (C)	RHT6 (C)	AT7 (C)	AT8 (C)	AT9 (C)	AT10 (C)	LT1 (C)                      	LT2 (C) 	LT3 (C) 	LT4 (C) 	LT5 (C) 	LT6 (C) 	P1 (psi)                     	P2 (psi)	RH1 (%)                      	RH2 (%)	RH3 (%)	RH4 (%)	RH5 (%)	RH6 (%)	RH7 (%)	RH8 (%)	W1 (g/kg DA)                	W2 (g/kg DA)	W3 (g/kg DA)	W4 (g/kg DA)	W5 (g/kg DA)	W6 (g/kg DA)	W7 (g/kg DA)	W8 (g/kg DA)	KWh                 	Watts
	16:08:27	-56041.86	-56041.66	-56041.77	14.54	14.57	15.41	-56041.57	-56041.77	-56041.86	-56042.07	55.10	37.64	37.88	9.30	9.78	9.93	137.13	334.88	0.00	0.00	0.00	85.73	53.45	52.80	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.87	5.52	5.75	0.00
	16:08:37	-56040.64	-56040.45	-56040.55	14.52	14.57	15.45	-56040.34	-56040.55	-56040.64	-56040.84	55.09	37.69	37.87	9.29	9.76	9.91	136.74	335.00	0.00	0.00	0.00	83.81	53.76	53.14	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.66	5.55	5.80	0.00
	16:08:47	-56040.91	-56040.71	-56040.81	14.56	14.55	15.49	-56040.61	-56040.81	-56040.91	-56041.11	55.13	37.76	37.91	9.26	9.75	9.92	136.87	335.03	0.00	0.00	0.00	85.47	53.52	53.16	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.86	5.52	5.82	0.00
	16:08:57	-56041.62	-56041.43	-56041.53	14.57	14.55	15.46	-56041.32	-56041.53	-56041.62	-56041.82	55.12	37.64	37.87	9.25	9.76	9.92	136.73	334.72	0.00	0.00	0.00	85.22	53.91	53.11	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.84	5.56	5.80	0.00
	16:09:08	-56042.50	-56042.30	-56042.40	14.53	14.53	15.47	-56042.20	-56042.40	-56042.50	-56042.70	55.12	37.57	37.79	9.25	9.74	9.91	136.97	333.56	0.00	0.00	0.00	85.73	53.54	52.85	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.87	5.51	5.78	0.00
	16:09:18	-56041.35	-56041.15	-56041.25	14.53	14.54	15.48	-56041.05	-56041.25	-56041.35	-56041.55	55.17	37.64	37.74	9.24	9.75	9.92	137.15	333.49	0.00	0.00	0.00	85.08	53.80	52.81	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.80	5.54	5.78	0.00
	16:09:29	-56041.91	-56041.71	-56041.81	14.47	14.56	15.46	-56041.61	-56041.81	-56041.91	-56042.11	55.14	37.46	37.75	9.21	9.75	9.89	136.70	333.86	0.00	0.00	0.00	85.79	53.54	53.45	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.84	5.52	5.84	0.00
	16:09:39	-56041.64	-56041.44	-56041.54	14.53	14.56	15.46	-56041.34	-56041.54	-56041.64	-56041.84	55.06	37.50	37.82	9.26	9.77	9.94	136.90	334.06	0.00	0.00	0.00	83.32	53.73	52.62	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.62	5.54	5.75	0.00
	16:09:49	-56039.53	-56039.33	-56039.43	14.59	14.60	15.46	-56039.23	-56039.43	-56039.53	-56039.73	55.06	37.52	37.75	9.39	9.80	9.97	137.14	333.79	0.00	0.00	0.00	84.54	53.56	52.70	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.78	5.54	5.76	0.00
	16:09:59	-56041.93	-56041.73	-56041.82	14.61	14.63	15.50	-56041.62	-56041.82	-56041.93	-56042.12	55.07	37.58	37.76	9.33	9.80	9.96	137.02	333.66	0.00	0.00	0.00	84.51	53.43	52.72	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.79	5.53	5.78	0.00
	16:10:09	-56043.12	-56042.92	-56043.02	14.60	14.65	15.50	-56042.82	-56043.02	-56043.12	-56043.32	55.09	37.60	37.74	9.32	9.82	9.99	137.01	333.69	0.00	0.00	0.00	85.02	53.77	52.85	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.83	5.58	5.79	0.00
	16:10:21	-56041.05	-56040.85	-56040.95	14.58	14.67	15.50	-56040.75	-56040.95	-56041.05	-56041.25	55.05	37.49	37.71	9.34	9.81	9.98	137.35	333.41	0.00	0.00	0.00	85.62	54.09	53.13	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.89	5.62	5.82	0.00
	16:10:31	-56040.93	-56040.73	-56040.84	14.55	14.62	15.48	-56040.63	-56040.84	-56040.93	-56041.13	54.99	37.62	37.78	9.29	9.79	9.96	137.10	333.44	0.00	0.00	0.00	84.54	53.86	53.45	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.75	5.58	5.85	0.00
	16:10:41	-56039.88	-56039.68	-56039.78	14.54	14.56	15.44	-56039.58	-56039.78	-56039.88	-56040.08	54.98	37.41	37.72	9.27	9.76	9.92	136.72	333.27	0.00	0.00	0.00	86.06	53.75	52.76	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.91	5.54	5.76	0.00
	16:10:52	-56040.97	-56040.77	-56040.87	14.49	14.55	15.44	-56040.67	-56040.87	-56040.97	-56041.17	54.96	37.55	37.75	9.23	9.73	9.87	136.78	333.67	0.00	0.00	0.00	84.19	53.88	53.26	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.68	5.55	5.81	0.00
	16:11:02	-56040.33	-56040.13	-56040.23	14.51	14.59	15.47	-56040.03	-56040.23	-56040.33	-56040.53	54.99	37.61	37.78	9.29	9.80	9.92	137.00	334.29	0.00	0.00	0.00	85.15	53.62	53.45	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.80	5.54	5.85	0.00
	16:11:12	-56042.48	-56042.29	-56042.39	14.49	14.62	15.47	-56042.18	-56042.39	-56042.48	-56042.68	54.99	37.56	37.78	9.25	9.77	9.89	136.98	333.62	0.00	0.00	0.00	84.11	53.74	53.20	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.67	5.56	5.82	0.00
	16:11:23	-56039.87	-56039.67	-56039.77	14.60	14.56	15.50	-56039.57	-56039.77	-56039.87	-56040.07	54.99	37.61	37.79	9.27	9.77	9.93	136.85	333.84	0.00	0.00	0.00	85.19	53.77	52.72	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.85	5.54	5.78	0.00
	16:11:33	-56040.71	-56040.52	-56040.61	14.59	14.58	15.43	-56040.41	-56040.61	-56040.71	-56040.91	54.99	37.65	37.72	9.32	9.80	9.94	137.32	333.58	0.00	0.00	0.00	83.79	53.57	52.85	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.70	5.53	5.76	0.00
	16:11:44	-56039.93	-56039.73	-56039.84	14.50	14.60	15.38	-56039.64	-56039.84	-56039.93	-56040.14	55.04	37.35	37.69	9.27	9.76	9.93	136.97	332.98	0.00	0.00	0.00	85.05	53.90	52.86	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.78	5.57	5.75	0.00
	16:11:54	-56042.80	-56042.60	-56042.70	14.47	14.61	15.47	-56042.50	-56042.70	-56042.80	-56043.00	54.94	37.56	37.76	9.23	9.73	9.89	137.00	333.59	0.00	0.00	0.00	83.37	53.82	52.86	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.58	5.57	5.78	0.00
	16:12:04	-56040.43	-56040.23	-56040.33	14.50	14.58	15.45	-56040.12	-56040.33	-56040.43	-56040.62	54.97	37.63	37.79	9.24	9.74	9.92	136.83	333.76	0.00	0.00	0.00	85.30	53.83	53.34	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.81	5.55	5.83	0.00
	16:12:15	-56041.10	-56040.90	-56041.00	14.53	14.58	15.43	-56040.80	-56041.00	-56041.10	-56041.30	54.96	37.47	37.80	9.26	9.76	9.94	137.19	333.98	0.00	0.00	0.00	83.63	53.67	52.99	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.65	5.54	5.78	0.00
	16:12:25	-56040.88	-56040.68	-56040.78	14.47	14.62	15.44	-56040.58	-56040.78	-56040.88	-56041.08	54.97	37.55	37.78	9.27	9.72	9.89	136.72	333.56	0.00	0.00	0.00	84.96	54.06	53.00	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.75	5.60	5.79	0.00
	16:12:36	-56038.11	-56037.91	-56038.01	14.46	14.56	15.41	-56037.81	-56038.01	-56038.11	-56038.31	54.95	37.55	37.77	9.19	9.70	9.86	136.83	333.16	0.00	0.00	0.00	84.68	53.85	53.16	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.72	5.55	5.79	0.00
	16:12:46	-56040.87	-56040.67	-56040.77	14.48	14.53	15.49	-56040.57	-56040.77	-56040.87	-56041.07	54.94	37.48	37.73	9.27	9.75	9.91	137.05	333.32	0.00	0.00	0.00	85.26	53.77	53.34	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.79	5.53	5.84	0.00
	16:12:56	-56040.55	-56040.35	-56040.45	14.49	14.53	15.45	-56040.25	-56040.45	-56040.55	-56040.75	54.98	37.53	37.75	9.21	9.76	9.90	136.66	333.31	0.00	0.00	0.00	83.75	53.60	53.05	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.64	5.52	5.79	0.00
	16:13:06	-56040.45	-56040.25	-56040.35	14.52	14.60	15.51	-56040.15	-56040.35	-56040.45	-56040.65	54.93	37.52	37.73	9.25	9.76	9.90	136.99	333.30	0.00	0.00	0.00	85.14	53.98	53.29	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.80	5.58	5.84	0.00
	16:13:18	-56041.17	-56040.97	-56041.07	14.47	14.54	15.40	-56040.87	-56041.07	-56041.17	-56041.37	54.89	37.39	37.77	9.19	9.74	9.87	136.54	333.68	0.00	0.00	0.00	85.46	53.94	53.60	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.81	5.55	5.84	0.00
	16:13:28	-56040.17	-56039.97	-56040.07	14.51	14.57	15.46	-56039.87	-56040.07	-56040.17	-56040.37	54.90	37.48	37.76	9.24	9.76	9.91	136.76	333.66	0.00	0.00	0.00	84.54	53.84	52.83	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.73	5.56	5.77	0.00
	16:13:39	-56039.96	-56039.76	-56039.86	14.54	14.58	15.42	-56039.66	-56039.86	-56039.96	-56040.16	54.94	37.59	37.78	9.23	9.74	9.90	137.01	333.80	0.00	0.00	0.00	85.37	54.19	53.14	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.84	5.59	5.79	0.00
	16:13:49	-56040.88	-56040.68	-56040.78	14.54	14.57	15.44	-56040.58	-56040.78	-56040.88	-56041.08	54.96	37.50	37.79	9.25	9.75	9.91	136.91	333.80	0.00	0.00	0.00	83.93	54.43	53.42	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.68	5.61	5.83	0.00
	16:13:59	-56038.82	-56038.62	-56038.72	14.54	14.56	15.41	-56038.52	-56038.72	-56038.82	-56039.02	54.94	37.50	37.71	9.34	9.74	9.90	137.13	333.52	0.00	0.00	0.00	85.82	53.81	53.77	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.89	5.55	5.86	0.00
	16:14:10	-56040.13	-56039.93	-56040.03	14.52	14.57	15.39	-56039.83	-56040.03	-56040.13	-56040.33	54.96	37.61	37.78	9.28	9.77	9.93	137.06	333.84	0.00	0.00	0.00	84.25	54.08	53.29	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.71	5.58	5.80	0.00
	16:14:20	-56040.07	-56039.87	-56039.96	14.46	14.59	15.45	-56039.77	-56039.96	-56040.07	-56040.27	54.90	37.42	37.70	9.28	9.74	9.90	137.13	333.49	0.00	0.00	0.00	85.30	53.95	53.30	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.78	5.57	5.82	0.00
	16:14:32	-56038.10	-56037.90	-56038.00	14.54	14.59	15.40	-56037.80	-56038.00	-56038.10	-56038.30	54.94	37.55	37.75	9.25	9.77	9.91	137.00	333.46	0.00	0.00	0.00	84.71	53.73	53.31	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.77	5.55	5.80	0.00
	16:14:42	-56040.04	-56039.84	-56039.94	14.53	14.55	15.42	-56039.74	-56039.94	-56040.04	-56040.24	54.93	37.66	37.77	9.23	9.72	9.90	137.08	333.96	0.00	0.00	0.00	84.05	53.81	52.93	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.69	5.54	5.77	0.00
	16:14:52	-56040.86	-56040.65	-56040.75	14.47	14.51	15.42	-56040.55	-56040.75	-56040.86	-56041.05	54.92	37.55	37.77	9.16	9.69	9.85	136.29	333.72	0.00	0.00	0.00	84.84	53.55	53.23	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.74	5.50	5.80	0.00
	16:15:03	-56040.83	-56040.63	-56040.73	14.49	14.55	15.46	-56040.53	-56040.73	-56040.83	-56041.03	54.90	37.57	37.75	9.21	9.72	9.88	136.54	333.46	0.00	0.00	0.00	85.20	54.09	53.95	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.79	5.57	5.90	0.00
	16:15:13	-56039.38	-56039.18	-56039.28	14.50	14.58	15.42	-56039.08	-56039.28	-56039.38	-56039.58	54.92	37.55	37.69	9.21	9.74	9.89	136.57	333.06	0.00	0.00	0.00	85.17	53.33	53.22	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.79	5.50	5.80	0.00
	16:15:24	-56040.18	-56039.98	-56040.08	14.51	14.52	15.37	-56039.88	-56040.08	-56040.18	-56040.38	54.90	37.40	37.70	9.22	9.72	9.89	136.59	332.92	0.00	0.00	0.00	84.81	54.02	53.16	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.76	5.56	5.78	0.00
	16:15:34	-56039.83	-56039.62	-56039.73	14.52	14.59	15.43	-56039.53	-56039.73	-56039.83	-56040.03	54.87	37.56	37.74	9.27	9.76	9.92	137.08	333.40	0.00	0.00	0.00	84.88	53.95	52.36	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.78	5.57	5.71	0.00
	16:15:45	-56039.48	-56039.29	-56039.39	14.50	14.58	15.44	-56039.19	-56039.39	-56039.48	-56039.69	54.89	37.49	37.75	9.22	9.75	9.89	136.87	333.66	0.00	0.00	0.00	84.59	54.04	53.23	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.73	5.58	5.81	0.00
	16:15:56	-56039.73	-56039.52	-56039.62	14.52	14.56	15.42	-56039.43	-56039.62	-56039.73	-56039.93	54.92	37.39	37.78	9.27	9.75	9.94	136.98	333.36	0.00	0.00	0.00	84.73	53.89	53.12	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.76	5.56	5.79	0.00
	16:16:06	-56039.16	-56038.96	-56039.07	14.47	14.53	15.45	-56038.87	-56039.07	-56039.16	-56039.37	54.91	37.51	37.72	9.22	9.72	9.89	136.55	332.87	0.00	0.00	0.00	86.10	54.02	53.18	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.87	5.56	5.81	0.00
	16:16:17	-56038.88	-56038.68	-56038.78	14.53	14.55	15.42	-56038.58	-56038.78	-56038.88	-56039.08	54.93	37.43	37.69	9.23	9.74	9.90	136.71	333.00	0.00	0.00	0.00	83.98	54.19	53.03	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.68	5.58	5.78	0.00
	16:16:27	-56040.13	-56039.93	-56040.03	14.52	14.55	15.43	-56039.83	-56040.03	-56040.13	-56040.33	54.86	37.40	37.68	9.23	9.73	9.88	136.97	332.44	0.00	0.00	0.00	85.44	53.63	53.20	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.83	5.52	5.80	0.00
	16:16:38	-56039.11	-56038.91	-56039.01	14.50	14.56	15.41	-56038.81	-56039.01	-56039.11	-56039.31	54.80	37.18	37.63	9.27	9.73	9.90	136.91	332.46	0.00	0.00	0.00	85.10	53.85	53.19	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.78	5.55	5.80	0.00
	16:16:49	-56036.56	-56036.36	-56036.46	14.52	14.58	15.47	-56036.26	-56036.46	-56036.56	-56036.76	54.75	37.33	37.64	9.26	9.72	9.89	136.51	332.99	0.00	0.00	0.00	84.00	54.08	53.19	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.68	5.58	5.82	0.00
	16:16:59	-56037.87	-56037.67	-56037.77	14.50	14.57	15.43	-56037.57	-56037.77	-56037.87	-56038.07	54.83	37.53	37.75	9.17	9.72	9.88	136.42	333.04	0.00	0.00	0.00	84.98	53.96	52.97	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.77	5.57	5.78	0.00
	16:17:09	-56038.30	-56038.10	-56038.20	14.56	14.54	15.44	-56038.00	-56038.20	-56038.30	-56038.50	54.84	37.45	37.72	9.28	9.75	9.92	136.84	332.97	0.00	0.00	0.00	84.23	53.78	53.01	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.73	5.54	5.79	0.00
	16:17:20	-56039.60	-56039.40	-56039.50	14.52	14.56	15.50	-56039.30	-56039.50	-56039.60	-56039.80	54.86	37.55	37.72	9.24	9.74	9.89	136.80	333.60	0.00	0.00	0.00	84.95	54.28	52.80	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.78	5.60	5.78	0.00
	16:17:30	-56039.86	-56039.66	-56039.76	14.44	14.62	15.46	-56039.56	-56039.76	-56039.86	-56040.06	54.96	37.60	37.73	9.20	9.70	9.88	136.51	333.34	0.00	0.00	0.00	84.41	53.52	53.11	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.68	5.54	5.80	0.00
	16:17:40	-56038.95	-56038.75	-56038.85	14.47	14.57	15.42	-56038.65	-56038.85	-56038.95	-56039.15	54.88	37.44	37.71	9.19	9.72	9.86	136.65	333.25	0.00	0.00	0.00	84.99	54.28	53.26	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.76	5.60	5.81	0.00
	16:17:50	-56037.03	-56036.83	-56036.93	14.48	14.58	15.44	-56036.73	-56036.93	-56037.03	-56037.23	54.82	37.45	37.71	9.19	9.71	9.85	136.61	333.36	0.00	0.00	0.00	84.09	54.13	52.62	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.67	5.59	5.74	0.00
	16:18:01	-56037.87	-56037.67	-56037.77	14.50	14.53	15.43	-56037.57	-56037.77	-56037.87	-56038.07	54.85	37.39	37.68	9.22	9.72	9.90	136.53	332.88	0.00	0.00	0.00	84.41	54.35	53.35	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.71	5.59	5.82	0.00
	16:18:11	-56038.90	-56038.70	-56038.80	14.46	14.56	15.46	-56038.60	-56038.80	-56038.90	-56039.10	54.90	37.48	37.73	9.19	9.68	9.84	136.72	333.41	0.00	0.00	0.00	84.47	53.79	52.85	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.70	5.55	5.78	0.00
	16:18:21	-56036.98	-56036.79	-56036.89	14.52	14.52	15.45	-56036.69	-56036.89	-56036.98	-56037.19	54.86	37.54	37.72	9.25	9.72	9.87	136.92	332.87	0.00	0.00	0.00	85.56	54.04	52.70	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.84	5.56	5.76	0.00
	16:18:31	-56036.42	-56036.21	-56036.32	14.58	14.53	15.46	-56036.12	-56036.32	-56036.42	-56036.62	54.86	37.37	37.68	9.27	9.74	9.93	136.69	333.34	0.00	0.00	0.00	83.01	54.41	53.31	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.61	5.60	5.83	0.00
	16:18:42	-56037.21	-56037.01	-56037.11	14.57	14.58	15.45	-56036.91	-56037.11	-56037.21	-56037.41	54.84	37.55	37.72	9.28	9.74	9.88	136.73	333.14	0.00	0.00	0.00	85.83	54.07	52.46	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.90	5.58	5.73	0.00
	16:18:52	-56034.92	-56034.71	-56034.82	14.49	14.58	15.44	-56034.62	-56034.82	-56034.92	-56035.12	54.88	37.52	37.62	9.21	9.72	9.88	136.73	332.42	0.00	0.00	0.00	83.68	53.68	53.60	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.63	5.54	5.85	0.00
	16:19:02	-56037.08	-56036.88	-56036.98	14.57	14.62	15.50	-56036.78	-56036.98	-56037.08	-56037.28	54.83	37.39	37.64	9.29	9.77	9.92	136.75	332.50	0.00	0.00	0.00	85.19	53.69	53.05	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.84	5.56	5.81	0.00
	16:19:13	-56035.08	-56034.88	-56034.98	14.55	14.60	15.50	-56034.78	-56034.98	-56035.08	-56035.28	54.77	37.53	37.61	9.27	9.74	9.90	136.91	332.38	0.00	0.00	0.00	84.71	53.85	52.92	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.77	5.57	5.80	0.00
	16:19:23	-56036.11	-56035.91	-56036.01	14.48	14.57	15.43	-56035.81	-56036.01	-56036.11	-56036.31	54.82	37.49	37.65	9.25	9.73	9.88	136.82	332.41	0.00	0.00	0.00	85.28	54.00	53.34	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.79	5.57	5.82	0.00
	16:19:33	-56036.79	-56036.59	-56036.68	14.48	14.58	15.45	-56036.48	-56036.68	-56036.79	-56036.98	54.78	37.38	37.65	9.24	9.74	9.89	136.57	332.08	0.00	0.00	0.00	83.51	53.96	53.20	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.61	5.57	5.81	0.00
	16:19:44	-56035.66	-56035.46	-56035.56	14.47	14.57	15.41	-56035.36	-56035.56	-56035.66	-56035.86	54.81	37.50	37.64	9.23	9.74	9.88	136.62	332.72	0.00	0.00	0.00	84.27	53.95	53.22	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.68	5.57	5.80	0.00
	16:19:54	-56036.01	-56035.80	-56035.91	14.52	14.55	15.47	-56035.71	-56035.91	-56036.01	-56036.21	54.78	37.48	37.63	9.22	9.74	9.88	136.73	332.30	0.00	0.00	0.00	83.97	54.33	53.25	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.67	5.60	5.82	0.00
	16:20:05	-56037.28	-56037.08	-56037.18	14.55	14.60	15.47	-56036.98	-56037.18	-56037.28	-56037.48	54.68	37.43	37.65	9.24	9.72	9.88	136.71	332.58	0.00	0.00	0.00	85.55	53.83	53.15	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.86	5.56	5.81	0.00
	16:20:15	-56038.62	-56038.43	-56038.52	14.48	14.59	15.50	-56038.32	-56038.52	-56038.62	-56038.82	54.66	37.48	37.70	9.18	9.70	9.88	136.50	332.95	0.00	0.00	0.00	84.68	54.26	53.05	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.73	5.60	5.81	0.00
	16:20:25	-56036.27	-56036.07	-56036.17	14.45	14.59	15.50	-56035.97	-56036.17	-56036.27	-56036.47	54.71	37.55	37.74	9.16	9.70	9.85	136.50	333.37	0.00	0.00	0.00	84.92	53.92	54.19	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.74	5.57	5.94	0.00
	16:20:36	-56037.19	-56036.99	-56037.09	14.42	14.57	15.51	-56036.89	-56037.09	-56037.19	-56037.39	54.71	37.51	37.75	9.21	9.74	9.89	136.81	333.20	0.00	0.00	0.00	83.81	54.68	53.31	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.61	5.64	5.85	0.00
	16:20:47	-56035.34	-56035.14	-56035.24	14.48	14.61	15.54	-56035.04	-56035.24	-56035.34	-56035.54	54.75	37.69	37.79	9.26	9.73	9.93	136.97	333.41	0.00	0.00	0.00	85.54	54.31	53.26	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.82	5.62	5.85	0.00
	16:20:58	-56033.75	-56033.55	-56033.66	14.51	14.64	15.57	-56033.45	-56033.66	-56033.75	-56033.95	54.80	37.66	37.80	9.23	9.73	9.91	137.07	333.49	0.00	0.00	0.00	84.72	54.13	53.31	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.75	5.61	5.87	0.00
	16:21:08	-56036.07	-56035.87	-56035.97	14.50	14.64	15.56	-56035.77	-56035.97	-56036.07	-56036.27	54.80	37.55	37.80	9.23	9.71	9.91	136.97	333.86	0.00	0.00	0.00	83.59	54.22	52.99	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.63	5.62	5.83	0.00
	16:21:18	-56035.79	-56035.59	-56035.69	14.57	14.59	15.52	-56035.49	-56035.69	-56035.79	-56035.99	54.75	37.60	37.77	9.20	9.70	9.87	136.86	333.79	0.00	0.00	0.00	85.43	54.35	53.27	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.86	5.62	5.85	0.00
	16:21:28	-56034.14	-56033.94	-56034.04	14.50	14.57	15.49	-56033.84	-56034.04	-56034.14	-56034.34	54.73	37.53	37.75	9.21	9.68	9.87	136.88	333.24	0.00	0.00	0.00	83.89	54.07	53.52	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.66	5.58	5.86	0.00
	16:21:39	-56035.84	-56035.64	-56035.74	14.51	14.62	15.49	-56035.54	-56035.74	-56035.84	-56036.04	54.73	37.35	37.75	9.21	9.73	9.88	136.51	333.17	0.00	0.00	0.00	85.55	54.21	53.24	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.84	5.61	5.83	0.00
	16:21:49	-56034.11	-56033.91	-56034.01	14.58	14.63	15.47	-56033.81	-56034.01	-56034.11	-56034.31	54.69	37.35	37.73	9.31	9.75	9.90	136.98	333.14	0.00	0.00	0.00	83.79	53.88	53.47	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.69	5.58	5.85	0.00
	16:21:59	-56031.94	-56031.74	-56031.84	14.46	14.61	15.47	-56031.64	-56031.84	-56031.94	-56032.14	54.67	37.32	37.67	9.19	9.69	9.83	136.66	332.34	0.00	0.00	0.00	85.36	54.18	53.34	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.79	5.61	5.84	0.00
	16:22:09	-56035.73	-56035.54	-56035.64	14.50	14.61	15.46	-56035.44	-56035.64	-56035.73	-56035.94	54.64	37.42	37.65	9.19	9.72	9.87	136.76	332.40	0.00	0.00	0.00	84.53	54.29	53.76	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.72	5.62	5.88	0.00
	16:22:20	-56034.03	-56033.83	-56033.93	14.54	14.60	15.46	-56033.73	-56033.93	-56034.03	-56034.23	54.65	37.31	37.64	9.21	9.73	9.88	136.69	332.80	0.00	0.00	0.00	85.14	54.12	53.64	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.81	5.59	5.86	0.00
	16:22:30	-56036.03	-56035.83	-56035.93	14.51	14.65	15.47	-56035.73	-56035.93	-56036.03	-56036.23	54.68	37.47	37.67	9.25	9.75	9.92	136.73	332.25	0.00	0.00	0.00	84.38	54.20	53.29	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.71	5.62	5.83	0.00
	16:22:41	-56034.60	-56034.39	-56034.50	14.55	14.61	15.49	-56034.30	-56034.50	-56034.60	-56034.80	54.64	37.31	37.67	9.23	9.72	9.90	136.92	332.56	0.00	0.00	0.00	85.23	54.31	52.89	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.83	5.62	5.79	0.00
	16:22:51	-56033.21	-56033.01	-56033.11	14.43	14.53	15.49	-56032.91	-56033.11	-56033.21	-56033.41	54.68	37.52	37.66	9.22	9.70	9.89	136.68	332.76	0.00	0.00	0.00	84.17	54.10	53.15	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.65	5.57	5.82	0.00
