Note	Time	P1	P2	LT1	LT2	LT3	LT4	LT5	LT6	LT7	LT8	TC1	TC2	TC3	TC4	RH1	RH2	RH3	RH4	W1	W2	W3	W4	Superheat	Subcool	Num Cycles	Compressor En	Compressor	Fan En	Process Fan Speed	Regen Fan Speed	EEV	Left/Right	Cooling/Heating	Automode En
	1/30/2024 12:40:30 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	176.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:40:40 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	176.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:40:50 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	176.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:41:00 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	176.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:41:10 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	176.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:41:21 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	176.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:41:31 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	176.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:41:41 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	176.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:41:51 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	176.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:42:01 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	176.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:42:11 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	176.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:42:21 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	176.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:42:32 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	176.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:42:42 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	176.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:42:52 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	176.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:43:02 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	176.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:43:12 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	176.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:43:22 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	176.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:43:32 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	176.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:43:43 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	176.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:43:53 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:44:03 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:44:13 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:44:23 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:44:33 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:44:44 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:44:54 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:45:04 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:45:14 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:45:24 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:45:34 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:45:44 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:45:55 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:46:05 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:46:15 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:46:25 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:46:35 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:46:45 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:46:55 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:47:06 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:47:16 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:47:26 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:47:36 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:47:46 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:47:56 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:48:07 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:48:17 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:48:27 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:48:37 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:48:47 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:48:57 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:49:07 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:49:18 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:49:28 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:49:38 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	177.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:49:48 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	178.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:49:58 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	178.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:50:08 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	178.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:50:18 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	178.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:50:29 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	178.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:50:39 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	178.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:50:49 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	178.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:50:59 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	178.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:51:09 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	178.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:51:19 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	178.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:51:30 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	178.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:51:40 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	178.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:51:50 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	178.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:52:00 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	178.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:52:10 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	178.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:52:20 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	178.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:52:30 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	178.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:52:41 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	178.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:52:51 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	178.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:53:01 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	178.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:53:11 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	178.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:53:21 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	178.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:54:00 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	95.00	0.00	0.00	0.00
	1/30/2024 12:54:10 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	95.00	0.00	0.00	0.00
	1/30/2024 4:42:58 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	95.00	0.00	0.00	0.00
	1/30/2024 4:43:08 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	95.00	0.00	0.00	0.00
	1/30/2024 4:43:18 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	95.00	0.00	0.00	0.00
	1/30/2024 4:43:28 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	95.00	0.00	0.00	0.00
	1/30/2024 4:43:38 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	95.00	0.00	0.00	0.00
	1/30/2024 4:43:48 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	95.00	0.00	0.00	0.00
	1/30/2024 4:43:58 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	95.00	0.00	0.00	0.00
	1/30/2024 4:44:09 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	95.00	0.00	0.00	0.00
	1/30/2024 4:44:19 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	95.00	0.00	0.00	0.00
	1/30/2024 4:44:29 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	95.00	0.00	0.00	0.00
	1/30/2024 4:44:39 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	95.00	0.00	0.00	0.00
